Material_Cost,Labor_Cost,Profit_Rate,Discount_or_Markup,Policy_Reason,Total_Estimate,Base_Cost,Profit_Amount,Discount_or_Markup_pct,Final_Cost_Estimation
27016,28252,25,-565,Strategic importance of this client justifies special pricing.,68520.0,55268,13817.0,-565,68520.0
18454,15867,20,-1747,"The client is a repeat customer, deserving a loyalty discount.",39438.2,34321,6864.200000000001,-1747,39438.2
15442,7987,25,3346,This client is new but has potential for growth.,32632.25,23429,5857.25,3346,32632.25
26568,19106,25,-2189,"The client is a repeat customer, deserving a loyalty discount.",54903.5,45674,11418.5,-2189,54903.5
42795,8661,20,8753,Strategic importance of this client justifies special pricing.,70500.2,51456,10291.2,8753,70500.2
26827,27989,20,7511,Strategic importance of this client justifies special pricing.,73290.2,54816,10963.2,7511,73290.2
36132,20139,30,8583,Market conditions require competitive pricing for this project.,81735.3,56271,16881.3,8583,81735.3
48895,5553,20,-2203,Strategic importance of this client justifies special pricing.,63134.6,54448,10889.6,-2203,63134.6
23436,17398,15,1714,"This project includes additional risks, necessitating higher markup.",48673.1,40834,6125.099999999999,1714,48673.1
32953,8872,10,3577,"This project includes additional risks, necessitating higher markup.",49584.5,41825,4182.5,3577,49584.5
26049,24565,30,3680,Market conditions require competitive pricing for this project.,69478.2,50614,15184.199999999999,3680,69478.2
46912,27660,15,2310,This client is new but has potential for growth.,88067.8,74572,11185.8,2310,88067.8
33129,7361,25,8621,Strategic importance of this client justifies special pricing.,59233.5,40490,10122.5,8621,59233.5
11345,21946,30,241,Strategic importance of this client justifies special pricing.,43519.3,33291,9987.3,241,43519.3
39351,28770,30,3354,This client is new but has potential for growth.,91911.3,68121,20436.3,3354,91911.3
23664,25400,20,-6153,Strategic importance of this client justifies special pricing.,52723.8,49064,9812.800000000001,-6153,52723.8
11575,19694,15,2645,Strategic importance of this client justifies special pricing.,38604.35,31269,4690.349999999999,2645,38604.35
41880,13638,15,8345,Market conditions require competitive pricing for this project.,72190.7,55518,8327.699999999999,8345,72190.7
39038,27858,15,-7394,This client is new but has potential for growth.,69536.4,66896,10034.4,-7394,69536.4
41137,18440,30,-3003,"This project includes additional risks, necessitating higher markup.",74447.1,59577,17873.1,-3003,74447.1
11958,6078,20,6812,Market conditions require competitive pricing for this project.,28455.2,18036,3607.2000000000003,6812,28455.2
48363,7604,30,9438,Market conditions require competitive pricing for this project.,82195.1,55967,16790.1,9438,82195.1
17829,19520,15,-6993,This client is new but has potential for growth.,35958.35,37349,5602.349999999999,-6993,35958.35
44678,21959,15,9894,"The client is a repeat customer, deserving a loyalty discount.",86526.55,66637,9995.55,9894,86526.55
23854,23241,25,2093,Strategic importance of this client justifies special pricing.,60961.75,47095,11773.75,2093,60961.75
39047,16814,20,-8367,"This project includes additional risks, necessitating higher markup.",58666.2,55861,11172.2,-8367,58666.2
31904,21075,20,8348,This client is new but has potential for growth.,71922.8,52979,10595.800000000001,8348,71922.8
29939,10994,25,8789,This client is new but has potential for growth.,59955.25,40933,10233.25,8789,59955.25
49445,21051,30,9093,Market conditions require competitive pricing for this project.,100737.8,70496,21148.8,9093,100737.8
23159,25981,15,-5250,Strategic importance of this client justifies special pricing.,51261.0,49140,7371.0,-5250,51261.0
14453,9681,30,-4417,Market conditions require competitive pricing for this project.,26957.2,24134,7240.2,-4417,26957.2
14901,24670,20,6747,This client is new but has potential for growth.,54232.2,39571,7914.200000000001,6747,54232.2
26577,15037,25,-216,"This project includes additional risks, necessitating higher markup.",51801.5,41614,10403.5,-216,51801.5
19175,28091,30,-5415,"This project includes additional risks, necessitating higher markup.",56030.8,47266,14179.8,-5415,56030.8
24582,9919,15,3406,"This project includes additional risks, necessitating higher markup.",43082.15,34501,5175.15,3406,43082.15
27326,23502,30,4560,"The client is a repeat customer, deserving a loyalty discount.",70636.4,50828,15248.4,4560,70636.4
22656,29177,30,-6323,Strategic importance of this client justifies special pricing.,61059.9,51833,15549.9,-6323,61059.899999999994
35343,25809,15,58,Strategic importance of this client justifies special pricing.,70382.8,61152,9172.8,58,70382.8
11083,27630,15,5511,"This project includes additional risks, necessitating higher markup.",50030.95,38713,5806.95,5511,50030.95
20536,11780,30,-794,"The client is a repeat customer, deserving a loyalty discount.",41216.8,32316,9694.8,-794,41216.8
14903,11060,25,-4513,Strategic importance of this client justifies special pricing.,27940.75,25963,6490.75,-4513,27940.75
41373,24298,30,5840,"This project includes additional risks, necessitating higher markup.",91212.3,65671,19701.3,5840,91212.3
26695,18054,15,5902,Market conditions require competitive pricing for this project.,57363.35,44749,6712.349999999999,5902,57363.35
43834,28585,15,1304,"This project includes additional risks, necessitating higher markup.",84585.85,72419,10862.85,1304,84585.85
21010,20882,30,-9604,This client is new but has potential for growth.,44855.6,41892,12567.6,-9604,44855.6
30000,26128,30,-3536,"The client is a repeat customer, deserving a loyalty discount.",69430.4,56128,16838.399999999998,-3536,69430.4
19587,17562,10,3209,"The client is a repeat customer, deserving a loyalty discount.",44072.9,37149,3714.9,3209,44072.9
10070,15015,20,-6900,This client is new but has potential for growth.,23202.0,25085,5017.0,-6900,23202.0
30124,6411,25,5272,This client is new but has potential for growth.,50940.75,36535,9133.75,5272,50940.75
36746,29741,15,-6248,Strategic importance of this client justifies special pricing.,70212.05,66487,9973.05,-6248,70212.05
25010,29427,10,-1317,"This project includes additional risks, necessitating higher markup.",58563.7,54437,5443.700000000001,-1317,58563.7
18250,6927,20,8149,Strategic importance of this client justifies special pricing.,38361.4,25177,5035.400000000001,8149,38361.4
17254,19014,25,6001,Market conditions require competitive pricing for this project.,51336.0,36268,9067.0,6001,51336.0
20722,10831,30,640,Strategic importance of this client justifies special pricing.,41658.9,31553,9465.9,640,41658.9
40186,8454,20,1343,"This project includes additional risks, necessitating higher markup.",59711.0,48640,9728.0,1343,59711.0
18795,21427,25,-4158,Strategic importance of this client justifies special pricing.,46119.5,40222,10055.5,-4158,46119.5
41844,6250,30,-255,"This project includes additional risks, necessitating higher markup.",62267.2,48094,14428.199999999999,-255,62267.2
25841,5676,10,7664,"The client is a repeat customer, deserving a loyalty discount.",42332.7,31517,3151.7000000000003,7664,42332.7
38961,24655,20,-550,"This project includes additional risks, necessitating higher markup.",75789.2,63616,12723.2,-550,75789.2
36888,24145,30,4579,"This project includes additional risks, necessitating higher markup.",83921.9,61033,18309.899999999998,4579,83921.9
40320,23778,25,4813,This client is new but has potential for growth.,84935.5,64098,16024.5,4813,84935.5
22078,17869,20,-2328,"This project includes additional risks, necessitating higher markup.",45608.4,39947,7989.400000000001,-2328,45608.4
42417,23610,10,-1863,Strategic importance of this client justifies special pricing.,70766.7,66027,6602.700000000001,-1863,70766.7
31832,18088,10,-6224,This client is new but has potential for growth.,48688.0,49920,4992.0,-6224,48688.0
23681,14894,30,-526,"The client is a repeat customer, deserving a loyalty discount.",49621.5,38575,11572.5,-526,49621.5
36296,19044,30,-9412,Strategic importance of this client justifies special pricing.,62530.0,55340,16602.0,-9412,62530.0
27091,18873,15,-3221,"This project includes additional risks, necessitating higher markup.",49637.6,45964,6894.599999999999,-3221,49637.6
22741,21833,20,-2887,"The client is a repeat customer, deserving a loyalty discount.",50601.8,44574,8914.800000000001,-2887,50601.8
38791,24140,30,-8457,This client is new but has potential for growth.,73353.3,62931,18879.3,-8457,73353.3
34877,19578,15,-2002,Strategic importance of this client justifies special pricing.,60621.25,54455,8168.25,-2002,60621.25
22432,8580,25,7213,Market conditions require competitive pricing for this project.,45978.0,31012,7753.0,7213,45978.0
35949,13424,15,7415,Market conditions require competitive pricing for this project.,64193.95,49373,7405.95,7415,64193.95
24230,17906,20,8179,This client is new but has potential for growth.,58742.2,42136,8427.2,8179,58742.2
38829,21387,30,7271,"The client is a repeat customer, deserving a loyalty discount.",85551.8,60216,18064.8,7271,85551.8
40559,10682,30,1618,Market conditions require competitive pricing for this project.,68231.3,51241,15372.3,1618,68231.3
18832,13013,10,-3030,Strategic importance of this client justifies special pricing.,31999.5,31845,3184.5,-3030,31999.5
40277,23489,25,-870,"This project includes additional risks, necessitating higher markup.",78837.5,63766,15941.5,-870,78837.5
35663,7389,25,-7799,Strategic importance of this client justifies special pricing.,46016.0,43052,10763.0,-7799,46016.0
15583,24152,30,5477,"This project includes additional risks, necessitating higher markup.",57132.5,39735,11920.5,5477,57132.5
19262,12852,30,-2295,Market conditions require competitive pricing for this project.,39453.2,32114,9634.199999999999,-2295,39453.2
30010,15825,30,7571,Market conditions require competitive pricing for this project.,67156.5,45835,13750.5,7571,67156.5
28137,10226,10,-579,This client is new but has potential for growth.,41620.3,38363,3836.3,-579,41620.3
29135,14026,15,4126,This client is new but has potential for growth.,53761.15,43161,6474.15,4126,53761.15
42048,21637,10,-6924,Market conditions require competitive pricing for this project.,63129.5,63685,6368.5,-6924,63129.5
29716,21035,10,5010,"This project includes additional risks, necessitating higher markup.",60836.1,50751,5075.1,5010,60836.1
29751,6122,10,6051,"The client is a repeat customer, deserving a loyalty discount.",45511.3,35873,3587.3,6051,45511.3
39038,9630,10,-1561,"This project includes additional risks, necessitating higher markup.",51973.8,48668,4866.8,-1561,51973.8
28055,14206,10,-2117,This client is new but has potential for growth.,44370.1,42261,4226.1,-2117,44370.1
36972,7095,20,-8966,This client is new but has potential for growth.,43914.4,44067,8813.4,-8966,43914.4
38940,14997,20,-5406,Market conditions require competitive pricing for this project.,59318.4,53937,10787.400000000001,-5406,59318.4
20965,27987,30,3573,"This project includes additional risks, necessitating higher markup.",67210.6,48952,14685.6,3573,67210.6
39530,19872,10,-2050,"The client is a repeat customer, deserving a loyalty discount.",63292.2,59402,5940.200000000001,-2050,63292.2
42562,14732,20,-743,Market conditions require competitive pricing for this project.,68009.8,57294,11458.800000000001,-743,68009.8
31750,10530,20,-2656,"The client is a repeat customer, deserving a loyalty discount.",48080.0,42280,8456.0,-2656,48080.0
11422,6455,15,6142,This client is new but has potential for growth.,26700.55,17877,2681.5499999999997,6142,26700.55
19510,8185,20,640,This client is new but has potential for growth.,33874.0,27695,5539.0,640,33874.0
16162,8783,25,-2471,Market conditions require competitive pricing for this project.,28710.25,24945,6236.25,-2471,28710.25
39661,15160,10,2523,"The client is a repeat customer, deserving a loyalty discount.",62826.1,54821,5482.1,2523,62826.1
35123,8675,30,-853,"This project includes additional risks, necessitating higher markup.",56084.4,43798,13139.4,-853,56084.4
49830,22641,25,-6411,"The client is a repeat customer, deserving a loyalty discount.",84177.75,72471,18117.75,-6411,84177.75
22486,18724,25,8506,This client is new but has potential for growth.,60018.5,41210,10302.5,8506,60018.5
23998,17069,10,7349,"This project includes additional risks, necessitating higher markup.",52522.7,41067,4106.7,7349,52522.7
20173,12587,10,1893,"This project includes additional risks, necessitating higher markup.",37929.0,32760,3276.0,1893,37929.0
40927,18596,25,-9088,Market conditions require competitive pricing for this project.,65315.75,59523,14880.75,-9088,65315.75
27225,10826,15,2122,"This project includes additional risks, necessitating higher markup.",45880.65,38051,5707.65,2122,45880.65
33728,15380,20,-3357,Strategic importance of this client justifies special pricing.,55572.6,49108,9821.6,-3357,55572.6
21087,28461,25,6589,Strategic importance of this client justifies special pricing.,68524.0,49548,12387.0,6589,68524.0
27402,25748,10,1669,This client is new but has potential for growth.,60134.0,53150,5315.0,1669,60134.0
11939,23611,15,-4923,"This project includes additional risks, necessitating higher markup.",35959.5,35550,5332.5,-4923,35959.5
24398,26602,15,-5868,This client is new but has potential for growth.,52782.0,51000,7650.0,-5868,52782.0
24384,7924,10,2549,Market conditions require competitive pricing for this project.,38087.8,32308,3230.8,2549,38087.8
35790,21200,25,8302,Market conditions require competitive pricing for this project.,79539.5,56990,14247.5,8302,79539.5
11864,7429,15,-5650,Market conditions require competitive pricing for this project.,16536.95,19293,2893.95,-5650,16536.95
26758,16540,30,4919,This client is new but has potential for growth.,61206.4,43298,12989.4,4919,61206.4
29368,29228,15,-1656,Market conditions require competitive pricing for this project.,65729.4,58596,8789.4,-1656,65729.4
16003,21710,30,-8854,Strategic importance of this client justifies special pricing.,40172.9,37713,11313.9,-8854,40172.9
27021,8852,30,-1011,"This project includes additional risks, necessitating higher markup.",45623.9,35873,10761.9,-1011,45623.9
25337,7998,30,-1887,This client is new but has potential for growth.,41448.5,33335,10000.5,-1887,41448.5
22648,5757,15,-8820,"The client is a repeat customer, deserving a loyalty discount.",23845.75,28405,4260.75,-8820,23845.75
49870,15939,15,-4309,Strategic importance of this client justifies special pricing.,71371.35,65809,9871.35,-4309,71371.35
42416,17576,25,1957,This client is new but has potential for growth.,76947.0,59992,14998.0,1957,76947.0
21156,9595,15,-2328,Strategic importance of this client justifies special pricing.,33035.65,30751,4612.65,-2328,33035.65
25800,25321,10,-6573,"This project includes additional risks, necessitating higher markup.",49660.1,51121,5112.1,-6573,49660.1
40475,11232,25,-6311,Strategic importance of this client justifies special pricing.,58322.75,51707,12926.75,-6311,58322.75
47934,22186,10,6853,Strategic importance of this client justifies special pricing.,83985.0,70120,7012.0,6853,83985.0
37080,19802,30,-5936,Strategic importance of this client justifies special pricing.,68010.6,56882,17064.6,-5936,68010.6
18983,12393,10,2971,This client is new but has potential for growth.,37484.6,31376,3137.6000000000004,2971,37484.6
49313,29573,25,-9899,Strategic importance of this client justifies special pricing.,88708.5,78886,19721.5,-9899,88708.5
19208,23178,30,5386,"The client is a repeat customer, deserving a loyalty discount.",60487.8,42386,12715.8,5386,60487.8
14713,9214,25,-2590,Strategic importance of this client justifies special pricing.,27318.75,23927,5981.75,-2590,27318.75
13208,22254,20,-9460,"This project includes additional risks, necessitating higher markup.",33094.4,35462,7092.400000000001,-9460,33094.4
36322,13549,20,-2661,"This project includes additional risks, necessitating higher markup.",57184.2,49871,9974.2,-2661,57184.2
47260,16628,30,9194,Market conditions require competitive pricing for this project.,92248.4,63888,19166.399999999998,9194,92248.4
37247,5378,15,-3134,"This project includes additional risks, necessitating higher markup.",45884.75,42625,6393.75,-3134,45884.75
15011,23035,15,-9420,Strategic importance of this client justifies special pricing.,34332.9,38046,5706.9,-9420,34332.9
36480,13821,10,-3620,This client is new but has potential for growth.,51711.1,50301,5030.1,-3620,51711.1
10240,18411,25,8652,"The client is a repeat customer, deserving a loyalty discount.",44465.75,28651,7162.75,8652,44465.75
36593,13638,20,-9770,Market conditions require competitive pricing for this project.,50507.2,50231,10046.2,-9770,50507.2
16041,28245,10,4714,Strategic importance of this client justifies special pricing.,53428.6,44286,4428.6,4714,53428.6
22021,28626,30,-5504,Market conditions require competitive pricing for this project.,60337.1,50647,15194.099999999999,-5504,60337.100000000006
25724,9345,25,-9972,"This project includes additional risks, necessitating higher markup.",33864.25,35069,8767.25,-9972,33864.25
32202,12651,30,3165,"This project includes additional risks, necessitating higher markup.",61473.9,44853,13455.9,3165,61473.9
22567,13745,25,5091,This client is new but has potential for growth.,50481.0,36312,9078.0,5091,50481.0
24206,15032,25,-9415,"The client is a repeat customer, deserving a loyalty discount.",39632.5,39238,9809.5,-9415,39632.5
30517,19462,30,1285,This client is new but has potential for growth.,66257.7,49979,14993.699999999999,1285,66257.7
11534,6368,30,987,This client is new but has potential for growth.,24259.6,17902,5370.599999999999,987,24259.6
48732,19659,25,7500,Market conditions require competitive pricing for this project.,92988.75,68391,17097.75,7500,92988.75
29607,11780,15,5198,"This project includes additional risks, necessitating higher markup.",52793.05,41387,6208.05,5198,52793.05
32573,15069,15,4453,"This project includes additional risks, necessitating higher markup.",59241.3,47642,7146.3,4453,59241.3
14767,21877,15,6780,This client is new but has potential for growth.,48920.6,36644,5496.599999999999,6780,48920.6
31210,12309,30,5675,"This project includes additional risks, necessitating higher markup.",62249.7,43519,13055.699999999999,5675,62249.7
30906,9670,10,2827,"This project includes additional risks, necessitating higher markup.",47460.6,40576,4057.6000000000004,2827,47460.6
17641,10586,10,-168,"This project includes additional risks, necessitating higher markup.",30881.7,28227,2822.7000000000003,-168,30881.7
38056,18606,15,6347,Market conditions require competitive pricing for this project.,71508.3,56662,8499.3,6347,71508.3
24258,15982,30,8894,"The client is a repeat customer, deserving a loyalty discount.",61206.0,40240,12072.0,8894,61206.0
23924,20908,30,-4657,"This project includes additional risks, necessitating higher markup.",53624.6,44832,13449.6,-4657,53624.6
28282,11367,30,-3376,This client is new but has potential for growth.,48167.7,39649,11894.699999999999,-3376,48167.7
44712,10807,10,4281,"This project includes additional risks, necessitating higher markup.",65351.9,55519,5551.900000000001,4281,65351.9
47087,25648,15,-8629,Strategic importance of this client justifies special pricing.,75016.25,72735,10910.25,-8629,75016.25
18880,7076,20,9652,"This project includes additional risks, necessitating higher markup.",40799.2,25956,5191.200000000001,9652,40799.2
39147,29509,20,-3579,This client is new but has potential for growth.,78808.2,68656,13731.2,-3579,78808.2
32966,8482,30,-456,"The client is a repeat customer, deserving a loyalty discount.",53426.4,41448,12434.4,-456,53426.4
12375,7735,20,-8268,"This project includes additional risks, necessitating higher markup.",15864.0,20110,4022.0,-8268,15864.0
28194,26771,30,-3860,This client is new but has potential for growth.,67594.5,54965,16489.5,-3860,67594.5
10803,6950,30,5418,Market conditions require competitive pricing for this project.,28496.9,17753,5325.9,5418,28496.9
13772,13597,20,5517,This client is new but has potential for growth.,38359.8,27369,5473.8,5517,38359.8
23675,17944,25,9510,This client is new but has potential for growth.,61533.75,41619,10404.75,9510,61533.75
18129,9581,20,-3502,"This project includes additional risks, necessitating higher markup.",29750.0,27710,5542.0,-3502,29750.0
34459,15642,10,-3503,This client is new but has potential for growth.,51608.1,50101,5010.1,-3503,51608.1
45268,13483,10,-1851,"This project includes additional risks, necessitating higher markup.",62775.1,58751,5875.1,-1851,62775.1
40112,21271,20,-8220,Strategic importance of this client justifies special pricing.,65439.6,61383,12276.6,-8220,65439.600000000006
31666,20384,15,2257,"This project includes additional risks, necessitating higher markup.",62114.5,52050,7807.5,2257,62114.5
45530,20635,10,-3488,"This project includes additional risks, necessitating higher markup.",69293.5,66165,6616.5,-3488,69293.5
38520,9617,15,-9254,This client is new but has potential for growth.,46103.55,48137,7220.55,-9254,46103.55
15411,16917,20,1659,"The client is a repeat customer, deserving a loyalty discount.",40452.6,32328,6465.6,1659,40452.6
41522,17145,10,990,Market conditions require competitive pricing for this project.,65523.7,58667,5866.700000000001,990,65523.7
36066,17574,30,-1812,This client is new but has potential for growth.,67920.0,53640,16092.0,-1812,67920.0
31892,12024,25,-747,Strategic importance of this client justifies special pricing.,54148.0,43916,10979.0,-747,54148.0
49384,17213,25,8034,Market conditions require competitive pricing for this project.,91280.25,66597,16649.25,8034,91280.25
43891,5351,30,891,Strategic importance of this client justifies special pricing.,64905.6,49242,14772.599999999999,891,64905.6
48712,26626,30,3339,This client is new but has potential for growth.,101278.4,75338,22601.399999999998,3339,101278.4
38070,17205,15,6742,"The client is a repeat customer, deserving a loyalty discount.",70308.25,55275,8291.25,6742,70308.25
35872,9327,10,-5860,"The client is a repeat customer, deserving a loyalty discount.",43858.9,45199,4519.900000000001,-5860,43858.9
29795,20226,10,-6433,"The client is a repeat customer, deserving a loyalty discount.",48590.1,50021,5002.1,-6433,48590.1
18090,22843,20,-9504,Strategic importance of this client justifies special pricing.,39615.6,40933,8186.6,-9504,39615.6
18316,25094,10,5010,"This project includes additional risks, necessitating higher markup.",52761.0,43410,4341.0,5010,52761.0
36792,25781,30,-4606,Strategic importance of this client justifies special pricing.,76738.9,62573,18771.899999999998,-4606,76738.9
36738,16253,25,7496,"The client is a repeat customer, deserving a loyalty discount.",73734.75,52991,13247.75,7496,73734.75
38727,11535,25,4515,"The client is a repeat customer, deserving a loyalty discount.",67342.5,50262,12565.5,4515,67342.5
42264,16469,20,-7683,Strategic importance of this client justifies special pricing.,62796.6,58733,11746.6,-7683,62796.600000000006
31582,8201,30,-1291,Strategic importance of this client justifies special pricing.,50426.9,39783,11934.9,-1291,50426.9
31887,5109,25,4650,"This project includes additional risks, necessitating higher markup.",50895.0,36996,9249.0,4650,50895.0
16995,11464,15,5112,"The client is a repeat customer, deserving a loyalty discount.",37839.85,28459,4268.849999999999,5112,37839.85
14625,5086,20,-5673,Strategic importance of this client justifies special pricing.,17980.2,19711,3942.2000000000003,-5673,17980.2
31154,9103,10,-4317,Strategic importance of this client justifies special pricing.,39965.7,40257,4025.7000000000003,-4317,39965.7
27665,23813,15,1180,"The client is a repeat customer, deserving a loyalty discount.",60379.7,51478,7721.7,1180,60379.7
35400,25916,25,-8908,"The client is a repeat customer, deserving a loyalty discount.",67737.0,61316,15329.0,-8908,67737.0
20700,29322,25,4626,Market conditions require competitive pricing for this project.,67153.5,50022,12505.5,4626,67153.5
47026,19936,20,-3168,"The client is a repeat customer, deserving a loyalty discount.",77186.4,66962,13392.400000000001,-3168,77186.4
40869,17654,20,-161,This client is new but has potential for growth.,70066.6,58523,11704.6,-161,70066.6
26230,20848,30,-6098,This client is new but has potential for growth.,55103.4,47078,14123.4,-6098,55103.4
23550,8505,25,-5427,"The client is a repeat customer, deserving a loyalty discount.",34641.75,32055,8013.75,-5427,34641.75
37045,7140,10,4225,"This project includes additional risks, necessitating higher markup.",52828.5,44185,4418.5,4225,52828.5
28605,25680,15,-1615,"This project includes additional risks, necessitating higher markup.",60812.75,54285,8142.75,-1615,60812.75
45375,21087,25,594,"This project includes additional risks, necessitating higher markup.",83671.5,66462,16615.5,594,83671.5
12575,10899,25,-3709,Market conditions require competitive pricing for this project.,25633.5,23474,5868.5,-3709,25633.5
11412,6049,15,-6761,This client is new but has potential for growth.,13319.15,17461,2619.15,-6761,13319.150000000001
17143,18877,25,5074,Market conditions require competitive pricing for this project.,50099.0,36020,9005.0,5074,50099.0
30194,12414,20,5308,Market conditions require competitive pricing for this project.,56437.6,42608,8521.6,5308,56437.6
49585,13333,15,-1049,"This project includes additional risks, necessitating higher markup.",71306.7,62918,9437.699999999999,-1049,71306.7
39072,13831,30,526,This client is new but has potential for growth.,69299.9,52903,15870.9,526,69299.9
19383,6711,20,-1213,"The client is a repeat customer, deserving a loyalty discount.",30099.8,26094,5218.8,-1213,30099.8
25429,18045,15,4680,Strategic importance of this client justifies special pricing.,54675.1,43474,6521.099999999999,4680,54675.1
16540,12769,25,-6112,Market conditions require competitive pricing for this project.,30524.25,29309,7327.25,-6112,30524.25
12502,7764,25,-8702,"This project includes additional risks, necessitating higher markup.",16630.5,20266,5066.5,-8702,16630.5
12893,5377,10,-6325,This client is new but has potential for growth.,13772.0,18270,1827.0,-6325,13772.0
41549,27223,10,-315,"The client is a repeat customer, deserving a loyalty discount.",75334.2,68772,6877.200000000001,-315,75334.2
35309,8809,10,-9751,"This project includes additional risks, necessitating higher markup.",38778.8,44118,4411.8,-9751,38778.8
11703,22412,30,-2669,Strategic importance of this client justifies special pricing.,41680.5,34115,10234.5,-2669,41680.5
44214,15003,25,-9868,Market conditions require competitive pricing for this project.,64153.25,59217,14804.25,-9868,64153.25
40759,26040,15,5328,Market conditions require competitive pricing for this project.,82146.85,66799,10019.85,5328,82146.85
38262,17522,15,-4785,Strategic importance of this client justifies special pricing.,59366.6,55784,8367.6,-4785,59366.6
25240,26467,15,2654,Strategic importance of this client justifies special pricing.,62117.05,51707,7756.049999999999,2654,62117.05
24378,27079,30,4333,Market conditions require competitive pricing for this project.,71227.1,51457,15437.099999999999,4333,71227.1
15394,16354,15,-7096,"The client is a repeat customer, deserving a loyalty discount.",29414.2,31748,4762.2,-7096,29414.199999999997
12466,14261,10,6347,This client is new but has potential for growth.,35746.7,26727,2672.7000000000003,6347,35746.7
25277,6442,20,-1053,Strategic importance of this client justifies special pricing.,37009.8,31719,6343.8,-1053,37009.8
35048,28617,25,7505,This client is new but has potential for growth.,87086.25,63665,15916.25,7505,87086.25
38698,27167,15,-6777,"This project includes additional risks, necessitating higher markup.",68967.75,65865,9879.75,-6777,68967.75
23931,23199,20,2035,Market conditions require competitive pricing for this project.,58591.0,47130,9426.0,2035,58591.0
24947,11426,10,-8950,"This project includes additional risks, necessitating higher markup.",31060.3,36373,3637.3,-8950,31060.300000000003
12560,19023,15,-2009,"The client is a repeat customer, deserving a loyalty discount.",34311.45,31583,4737.45,-2009,34311.45
23478,12892,20,2224,"This project includes additional risks, necessitating higher markup.",45868.0,36370,7274.0,2224,45868.0
18344,27512,20,-610,This client is new but has potential for growth.,54417.2,45856,9171.2,-610,54417.2
49730,11762,25,-8166,Market conditions require competitive pricing for this project.,68699.0,61492,15373.0,-8166,68699.0
27598,24400,20,7683,"The client is a repeat customer, deserving a loyalty discount.",70080.6,51998,10399.6,7683,70080.6
35563,29109,15,6969,Market conditions require competitive pricing for this project.,81341.8,64672,9700.8,6969,81341.8
37183,16142,25,-9605,This client is new but has potential for growth.,57051.25,53325,13331.25,-9605,57051.25
36629,10305,30,1191,Market conditions require competitive pricing for this project.,62205.2,46934,14080.199999999999,1191,62205.2
14840,15927,15,-8566,This client is new but has potential for growth.,26816.05,30767,4615.05,-8566,26816.050000000003
33679,21245,25,-7056,Strategic importance of this client justifies special pricing.,61599.0,54924,13731.0,-7056,61599.0
13313,11458,30,-1475,This client is new but has potential for growth.,30727.3,24771,7431.299999999999,-1475,30727.3
42146,9837,25,7348,Strategic importance of this client justifies special pricing.,72326.75,51983,12995.75,7348,72326.75
22318,14021,25,-5064,"The client is a repeat customer, deserving a loyalty discount.",40359.75,36339,9084.75,-5064,40359.75
34519,12925,15,5011,This client is new but has potential for growth.,59571.6,47444,7116.599999999999,5011,59571.6
25652,13993,20,1997,"This project includes additional risks, necessitating higher markup.",49571.0,39645,7929.0,1997,49571.0
48298,18004,25,-6988,Market conditions require competitive pricing for this project.,75889.5,66302,16575.5,-6988,75889.5
12275,25224,15,7308,"The client is a repeat customer, deserving a loyalty discount.",50431.85,37499,5624.849999999999,7308,50431.85
23530,7167,30,9914,"This project includes additional risks, necessitating higher markup.",49820.1,30697,9209.1,9914,49820.1
28053,21323,10,967,Strategic importance of this client justifies special pricing.,55280.6,49376,4937.6,967,55280.6
44204,11264,20,-3562,Strategic importance of this client justifies special pricing.,62999.6,55468,11093.6,-3562,62999.600000000006
14115,14004,15,-7237,Strategic importance of this client justifies special pricing.,25099.85,28119,4217.849999999999,-7237,25099.85
47973,26601,20,3850,Strategic importance of this client justifies special pricing.,93338.8,74574,14914.800000000001,3850,93338.8
41220,25270,10,3328,Strategic importance of this client justifies special pricing.,76467.0,66490,6649.0,3328,76467.0
11953,9824,10,-9491,This client is new but has potential for growth.,14463.7,21777,2177.7000000000003,-9491,14463.7
28867,5605,25,-4451,"This project includes additional risks, necessitating higher markup.",38639.0,34472,8618.0,-4451,38639.0
44081,9649,10,-5725,Market conditions require competitive pricing for this project.,53378.0,53730,5373.0,-5725,53378.0
32751,6691,15,4372,Market conditions require competitive pricing for this project.,49730.3,39442,5916.3,4372,49730.3
37855,6103,30,-2615,"The client is a repeat customer, deserving a loyalty discount.",54530.4,43958,13187.4,-2615,54530.4
39819,10106,15,-3928,This client is new but has potential for growth.,53485.75,49925,7488.75,-3928,53485.75
34318,21163,25,-1244,"The client is a repeat customer, deserving a loyalty discount.",68107.25,55481,13870.25,-1244,68107.25
29475,17343,10,9979,Market conditions require competitive pricing for this project.,61478.8,46818,4681.8,9979,61478.8
13821,8538,25,8500,"The client is a repeat customer, deserving a loyalty discount.",36448.75,22359,5589.75,8500,36448.75
29114,23790,10,4729,Market conditions require competitive pricing for this project.,62923.4,52904,5290.400000000001,4729,62923.4
24801,12687,15,1406,This client is new but has potential for growth.,44517.2,37488,5623.2,1406,44517.2
10038,19989,15,-6026,This client is new but has potential for growth.,28505.05,30027,4504.05,-6026,28505.050000000003
29581,13653,10,-9386,"This project includes additional risks, necessitating higher markup.",38171.4,43234,4323.400000000001,-9386,38171.4
24774,22379,20,-7336,Market conditions require competitive pricing for this project.,49247.6,47153,9430.6,-7336,49247.6
24056,19166,30,2589,This client is new but has potential for growth.,58777.6,43222,12966.6,2589,58777.6
